time,seconds_elapsed,z,y,x
1742643444773816300,58.65581640625,-281.1000061035156,-82.0875015258789,-20.34375
1742643444793921300,58.67592138671875,-281.15625,-82.0875015258789,-20.100000381469727
1742643444813918000,58.69591796875,-281.2125244140625,-82.20000457763672,-19.743751525878906
1742643444833922000,58.71592211914062,-281.4562683105469,-82.5,-19.443750381469727
1742643444854026000,58.73602587890625,-281.2875061035156,-82.61250305175781,-19.256250381469727
1742643444874030300,58.7560302734375,-281.2875061035156,-82.91250610351562,-19.256250381469727
1742643444894034400,58.77603442382812,-281.2125244140625,-82.98750305175781,-19.200000762939453
1742643444914031000,58.796031005859376,-281.2125244140625,-83.15625,-19.200000762939453
1742643444934035500,58.816035400390625,-281.2875061035156,-83.51250457763672,-18.900001525878906
1742643444954032000,58.8360322265625,-281.04376220703125,-83.64375305175781,-18.900001525878906
1742643444973929000,58.85592895507813,-281.15625,-83.88750457763672,-18.787500381469727
1742643444993933000,58.87593310546875,-281.1000061035156,-83.88750457763672,-18.48750114440918
1742643445013932000,58.89593212890625,-281.15625,-84,-18.30000114440918
1742643445033928700,58.9159287109375,-281.2875061035156,-84.1875,-18.11250114440918
1742643445053989000,58.93598901367187,-281.4000244140625,-84.1875,-17.887500762939453
1742643445073985800,58.95598583984375,-281.5875244140625,-84,-17.512500762939453
1742643445093878800,58.97587866210937,-281.7562561035156,-83.75625610351562,-17.587501525878906
1742643445113883100,58.99588305664062,-282.2437744140625,-83.8125,-17.512500762939453
1742643445133787400,59.01578735351563,-282.54376220703125,-83.75625610351562,-17.700000762939453
1742643445153791700,59.035791748046876,-282.6000061035156,-83.8125,-17.512500762939453
1742643445173790000,59.0557900390625,-282.84375,-84.0562515258789,-17.512500762939453
1742643445193786600,59.07578662109375,-282.9562683105469,-83.8125,-17.700000762939453
1742643445213811000,59.09581103515625,-283.1437683105469,-83.88750457763672,-17.512500762939453
1742643445233807600,59.1158076171875,-283.1437683105469,-83.8125,-17.756250381469727
1742643445253776100,59.135776123046874,-283.3125,-84.11250305175781,-18
1742643445273780500,59.15578051757812,-283.38751220703125,-84.35625457763672,-17.64375114440918
1742643445293900500,59.175900634765625,-283.1437683105469,-84.35625457763672,-17.64375114440918
1742643445313897200,59.19589721679687,-283.0875244140625,-84.30000305175781,-17.8125
1742643445334037000,59.216037109375,-282.65625,-83.88750457763672,-17.756250381469727
1742643445354033400,59.236033447265626,-282.6000061035156,-84.0562515258789,-17.587501525878906
1742643445373901300,59.2559013671875,-282.6000061035156,-83.8125,-17.756250381469727
1742643445393905700,59.27590576171875,-282.54376220703125,-83.8125,-17.887500762939453
1742643445413902300,59.29590234375,-282.3000183105469,-83.5875015258789,-17.64375114440918
1742643445433906400,59.31590649414063,-282,-83.64375305175781,-18.11250114440918
1742643445454032000,59.33603198242187,-281.70001220703125,-83.45625305175781,-17.887500762939453
1742643445474028500,59.356028564453126,-281.70001220703125,-83.5875015258789,-17.943750381469727
1742643445494033000,59.376032958984375,-281.9437561035156,-83.75625610351562,-18.30000114440918
1742643445514029600,59.39602954101562,-281.70001220703125,-83.70000457763672,-18.243751525878906
1742643445534026200,59.416026123046876,-281.5875244140625,-83.70000457763672,-18.356250762939453
1742643445554030300,59.4360302734375,-281.4562683105469,-83.64375305175781,-18.243751525878906
1742643445573918000,59.45591796875,-281.4562683105469,-83.5875015258789,-18.48750114440918
1742643445593924600,59.47592456054687,-281.4000244140625,-83.15625,-18.356250762939453
1742643445613928700,59.4959287109375,-281.7562561035156,-83.15625,-18.600000381469727
1742643445633920000,59.515919921875,-281.7562561035156,-83.15625,-18.65625
1742643445654033400,59.53603344726562,-282,-82.91250610351562,-18.65625
1742643445673953800,59.555953857421876,-282.2437744140625,-82.80000305175781,-19.087501525878906
1742643445693950200,59.5759501953125,-282.1125183105469,-82.80000305175781,-19.012500762939453
1742643445713822500,59.595822509765625,-282.35626220703125,-82.7437515258789,-19.200000762939453
1742643445733819100,59.61581909179687,-282.35626220703125,-82.80000305175781,-19.200000762939453
1742643445753761500,59.635761474609374,-282.3000183105469,-83.04375457763672,-19.256250381469727
1742643445773659000,59.655658935546874,-282.35626220703125,-83.10000610351562,-19.256250381469727
1742643445793684700,59.67568481445313,-282.3000183105469,-83.04375457763672,-19.087501525878906
1742643445813727200,59.69572729492187,-281.88751220703125,-83.10000610351562,-19.087501525878906
1742643445833743600,59.71574365234375,-281.88751220703125,-83.10000610351562,-18.900001525878906
1742643445853847600,59.73584765625,-282.0562744140625,-83.4000015258789,-18.900001525878906
1742643445873852000,59.75585180664063,-282.0562744140625,-83.5875015258789,-18.95625114440918
1742643445893810200,59.77581005859375,-281.88751220703125,-83.4000015258789,-18.900001525878906
1742643445913922800,59.7959228515625,-282.2437744140625,-83.34375,-18.84375
1742643445933927200,59.81592724609375,-282.1125183105469,-83.10000610351562,-18.712501525878906
1742643445954032000,59.8360322265625,-282.2437744140625,-83.04375457763672,-18.95625114440918
1742643445973929000,59.85592895507813,-282.35626220703125,-83.04375457763672,-18.900001525878906
1742643445993933300,59.875933349609376,-282.3000183105469,-83.04375457763672,-19.012500762939453
1742643446013930000,59.89592993164062,-282.3000183105469,-82.5562515258789,-19.087501525878906
1742643446033926700,59.9159267578125,-282.2437744140625,-82.5562515258789,-19.087501525878906
1742643446054030600,59.936030517578125,-282.35626220703125,-82.3125,-19.256250381469727
1742643446074027300,59.95602734375,-282.3000183105469,-82.20000457763672,-19.3125
1742643446094024000,59.97602392578125,-282,-82.25625610351562,-19.856250762939453
1742643446114028000,59.996028076171875,-281.9437561035156,-81.95625305175781,-19.98750114440918
1742643446134024700,60.01602465820312,-281.6437683105469,-81.9000015258789,-20.45625114440918
1742643446154029000,60.03602905273438,-281.4000244140625,-81.54375457763672,-20.700000762939453
1742643446173932300,60.05593237304687,-280.8000183105469,-81.48750305175781,-20.943750381469727
1742643446193929000,60.075928955078126,-280.38751220703125,-81.2437515258789,-21.600000381469727
1742643446213935400,60.095935302734375,-280.01251220703125,-81.1875,-22.012500762939453
1742643446233932000,60.11593212890625,-279.65625,-81,-22.6875
1742643446253986000,60.13598608398438,-279.1125183105469,-80.88750457763672,-23.043750762939453
1742643446273990400,60.155990478515626,-278.5875244140625,-80.75625610351562,-23.64375114440918
1742643446293875700,60.17587573242187,-278.2875061035156,-80.15625,-24.056251525878906
1742643446313872400,60.195872314453126,-277.85626220703125,-79.91250610351562,-24.712501525878906
1742643446333791700,60.215791748046875,-277.8000183105469,-79.5,-25.500001907348633
1742643446353788400,60.23578833007812,-277.5562744140625,-79.0875015258789,-25.743751525878906
1742643446373794600,60.25579467773437,-277.5,-78.65625,-26.64375114440918
1742643446393799000,60.275798828125,-277.01251220703125,-78.11250305175781,-27.11250114440918
1742643446413815600,60.29581567382812,-276.84375,-77.28750610351562,-27.656251907348633
1742643446433820000,60.31581982421875,-276.4875183105469,-76.80000305175781,-28.256250381469727
1742643446453816000,60.335816162109374,-276.1125183105469,-76.5562515258789,-28.387500762939453
1742643446473812500,60.3558125,-276.0562744140625,-76.3125,-28.687501907348633
1742643446493816800,60.37581689453125,-275.6437683105469,-76.0875015258789,-28.80000114440918
1742643446513813500,60.3958134765625,-275.34375,-75.65625,-29.287500381469727
1742643446533918000,60.41591796875,-275.04376220703125,-75.30000305175781,-29.45625114440918
1742643446553922000,60.43592211914063,-274.9125061035156,-75,-29.812501907348633
1742643446573926400,60.455926513671876,-275.2125244140625,-74.88750457763672,-30.30000114440918
1742643446593923000,60.47592309570312,-275.4562683105469,-74.34375,-30.712501525878906
1742643446613927400,60.49592749023437,-275.4000244140625,-73.85625457763672,-31.500001907348633
1742643446633924000,60.515924072265626,-275.1000061035156,-73.3125,-32.15625
1742643446654029000,60.53602905273438,-275.15625,-72.78750610351562,-32.8125
1742643446674033200,60.556033203125,-275.2125244140625,-72.35625457763672,-33
1742643446694029800,60.57602978515625,-274.85626220703125,-71.8125,-33.41250228881836
1742643446714034200,60.5960341796875,-274.8000183105469,-71.4000015258789,-34.01250076293945
1742643446734030800,60.61603076171875,-274.3125,-70.91250610351562,-34.01250076293945
1742643446754029600,60.636029541015624,-273.9000244140625,-70.85625457763672,-34.087501525878906
1742643446774056700,60.656056640625,-273.7875061035156,-70.85625457763672,-34.20000076293945
1742643446794055700,60.6760556640625,-273.7875061035156,-70.61250305175781,-34.20000076293945
1742643446814052400,60.69605224609375,-273.6000061035156,-70.61250305175781,-33.95625305175781
1742643446834026000,60.71602587890625,-273.65625,-70.61250305175781,-34.01250076293945
1742643446853999600,60.73599951171875,-273.7875061035156,-70.6875,-33.900001525878906
1742643446873897200,60.755897216796875,-273.7875061035156,-70.5562515258789,-33.65625
1742643446893901300,60.7759013671875,-273.84375,-70.5562515258789,-33.65625
1742643446913795800,60.7957958984375,-273.84375,-70.6875,-33.65625
1742643446933800200,60.81580029296875,-274.1437683105469,-70.5562515258789,-33.78750228881836
1742643446953793300,60.83579321289063,-274.1437683105469,-70.7437515258789,-33.54375076293945
1742643446973689000,60.85568920898437,-274.4437561035156,-70.61250305175781,-33.78750228881836
1742643446993715500,60.87571557617188,-274.38751220703125,-70.38750457763672,-33.84375
1742643447013712100,60.895712158203125,-274.5562744140625,-70.44375610351562,-33.900001525878906
1742643447033681700,60.915681640625,-274.6875,-70.5562515258789,-33.78750228881836
1742643447053787000,60.93578686523438,-274.8000183105469,-70.61250305175781,-33.78750228881836
1742643447073922300,60.95592236328125,-274.9125061035156,-70.38750457763672,-33.78750228881836
1742643447093919000,60.9759189453125,-274.9875183105469,-70.38750457763672,-33.60000228881836
1742643447114058500,60.99605859375,-275.2125244140625,-70.3125,-33.54375076293945
1742643447134055200,61.01605517578125,-274.9125061035156,-70.5562515258789,-33.48750305175781
1742643447154029000,61.03602905273438,-274.8000183105469,-70.7437515258789,-33.41250228881836
1742643447173924600,61.05592456054688,-274.6875,-70.85625457763672,-33.243751525878906
1742643447193921300,61.07592138671875,-274.7437744140625,-71.15625,-33.243751525878906
1742643447213925600,61.09592553710937,-274.85626220703125,-71.2125015258789,-33.243751525878906
1742643447233922300,61.11592236328125,-274.9875183105469,-71.51250457763672,-33.35625076293945
1742643447254027500,61.136027587890624,-274.9875183105469,-71.5875015258789,-33.30000305175781
1742643447274031600,61.15603149414063,-275.2125244140625,-71.75625610351562,-33.41250228881836
1742643447294028300,61.1760283203125,-275.2125244140625,-71.94375610351562,-33.243751525878906
1742643447314025000,61.19602490234375,-275.4562683105469,-72.11250305175781,-33
1742643447334031400,61.21603125,-275.7562561035156,-72.1875,-32.94375228881836
1742643447354028000,61.23602807617188,-275.8125,-72.2437515258789,-32.8125
1742643447373924900,61.2559248046875,-275.7562561035156,-72.78750610351562,-32.64375305175781
1742643447393929200,61.27592919921875,-275.70001220703125,-72.95625305175781,-32.45625305175781
1742643447413918200,61.295918212890626,-275.51251220703125,-73.38750457763672,-32.04375076293945
1742643447433922600,61.315922607421875,-275.15625,-73.6875,-31.687501907348633
1742643447453952500,61.33595239257812,-275.4562683105469,-73.98750305175781,-31.443750381469727
1742643447473949200,61.35594921875,-275.4000244140625,-74.34375,-31.256250381469727
1742643447493821200,61.3758212890625,-275.2875061035156,-74.75625610351562,-30.95625114440918
1742643447513817900,61.39581787109375,-275.15625,-75.35625457763672,-30.543750762939453
1742643447533760300,61.41576025390625,-275.04376220703125,-75.41250610351562,-30.11250114440918
1742643447553764600,61.4357646484375,-274.8000183105469,-75.9000015258789,-29.512500762939453
1742643447573795600,61.45579565429688,-274.7437744140625,-76.0875015258789,-29.043750762939453
1742643447593799700,61.475799560546875,-274.6875,-76.61250305175781,-28.500001907348633
1742643447613816300,61.49581640625,-274.4437561035156,-77.2125015258789,-28.14375114440918
1742643447633813000,61.51581298828125,-274.2562561035156,-77.70000457763672,-27.656251907348633
1742643447653812200,61.535812255859376,-274.1437683105469,-78.54375457763672,-27.243751525878906
1742643447673809000,61.55580883789062,-273.9000244140625,-78.9000015258789,-26.756250381469727
1742643447693921500,61.575921630859376,-273.84375,-79.80000305175781,-26.156251907348633
1742643447713926000,61.59592578125,-273.7875061035156,-80.4000015258789,-25.443750381469727
1742643447734030800,61.61603076171875,-273.7125244140625,-81.30000305175781,-25.14375114440918
1742643447754027500,61.636027587890624,-273.7125244140625,-81.95625305175781,-24.243751525878906
1742643447773923000,61.65592309570312,-273.54376220703125,-82.5562515258789,-23.34375
1742643447793919700,61.67591967773438,-273.4875183105469,-83.2125015258789,-22.387500762939453
1742643447813916200,61.695916259765625,-273.54376220703125,-83.8125,-21.1875
1742643447833920500,61.71592041015625,-273.35626220703125,-84.65625,-20.100000381469727
1742643447854026000,61.73602587890625,-273.1875,-85.20000457763672,-19.012500762939453
1742643447874030000,61.75603002929687,-273.1125183105469,-85.85625457763672,-17.943750381469727
1742643447894034400,61.77603442382812,-273.35626220703125,-86.51250457763672,-17.043750762939453
1742643447914031000,61.796031005859376,-273.4125061035156,-86.8125,-16.387500762939453
1742643447934035200,61.81603515625,-273.9000244140625,-87.11250305175781,-15.787500381469727
1742643447954034200,61.8360341796875,-274.6125183105469,-87.54375457763672,-15.543750762939453
1742643447973931000,61.85593090820313,-275.04376220703125,-87.7125015258789,-15.412500381469727
1742643447993937400,61.8759375,-275.9437561035156,-87.9000015258789,-15.487500190734863
1742643448013934000,61.89593408203125,-277.1437683105469,-87.84375,-15.300000190734863
1742643448033877500,61.91587744140625,-278.2875061035156,-88.14375305175781,-15.71250057220459
1742643448053981400,61.9359814453125,-279.1875,-88.01250457763672,-15.600000381469727
1742643448073861000,61.955861083984374,-280.5,-88.25625610351562,-15.787500381469727
1742643448093865500,61.97586547851562,-281.2875061035156,-88.61250305175781,-15.71250057220459
1742643448113784800,61.99578491210937,-281.70001220703125,-88.80000305175781,-15.600000381469727
1742643448133781500,62.015781494140626,-282.35626220703125,-89.28750610351562,-15.187500953674316
1742643448153784600,62.03578466796875,-282.9562683105469,-89.64375305175781,-14.756250381469727
1742643448173675300,62.05567529296875,-283.1437683105469,-90.35625457763672,-14.40000057220459
1742643448193699800,62.07569995117188,-283.38751220703125,-90.9000015258789,-13.612500190734863
1742643448213704200,62.0957041015625,-283.6875,-91.61250305175781,-13.08750057220459
1742643448233862400,62.1158623046875,-283.4437561035156,-92.15625,-12.356250762939453
1742643448253964800,62.13596484375,-283.7437744140625,-92.75625610351562,-11.887500762939453
1742643448274077400,62.156077392578126,-283.85626220703125,-93.2437515258789,-11.456250190734863
1742643448294074000,62.17607421875,-284.04376220703125,-93.7125015258789,-11.100000381469727
1742643448314025000,62.19602490234375,-283.9875183105469,-94.01250457763672,-10.912500381469727
1742643448334029300,62.216029296875,-284.04376220703125,-94.3125,-11.043750762939453
1742643448354026000,62.23602587890625,-283.85626220703125,-94.3125,-11.043750762939453
1742643448373924000,62.25592407226563,-283.5,-94.38750457763672,-11.34375
1742643448393928400,62.27592846679688,-282.9562683105469,-94.85625457763672,-11.512500762939453
1742643448413925000,62.295925048828124,-281.8125,-94.6875,-11.756250381469727
1742643448433929500,62.31592944335937,-280.6875,-94.91250610351562,-11.887500762939453
1742643448454032100,62.3360322265625,-279.3000183105469,-95.15625,-12.24375057220459
1742643448474028800,62.35602880859375,-277.7437744140625,-95.28750610351562,-12.356250762939453
1742643448494033000,62.376032958984375,-276.1125183105469,-95.28750610351562,-12.300000190734863
1742643448534028300,62.4160283203125,-272.8125,-95.45625305175781,-11.943750381469727
1742643448554032600,62.43603271484375,-271.5562744140625,-95.51250457763672,-11.700000762939453
1742643448573924000,62.455924072265624,-270.2437744140625,-95.88750457763672,-11.40000057220459
1742643448593928400,62.47592846679687,-268.9875183105469,-95.88750457763672,-10.5
1742643448613887000,62.49588696289062,-267.6000061035156,-95.88750457763672,-9.90000057220459
1742643448653884000,62.5358837890625,-265.2562561035156,-96.2437515258789,-8.40000057220459
1742643448673880600,62.55588061523437,-264.1875,-96.41250610351562,-7.612500190734863
1742643448693784800,62.57578491210938,-263.4000244140625,-96.65625762939453,-6.956250190734863
1742643448713789200,62.5957890625,-262.6125183105469,-96.7125015258789,-6.300000190734863
1742643448733786600,62.61578662109375,-262.5562744140625,-96.9000015258789,-5.643750190734863
1742643448793815800,62.67581591796875,-264.4125061035156,-97.85625457763672,-6.056250095367432
1742643448813785600,62.69578564453125,-265.5562744140625,-98.04375457763672,-6.787500381469727
1742643448833790000,62.7157900390625,-267.1125183105469,-98.34375762939453,-7.387500286102295
1742643448853898200,62.735898193359375,-268.9125061035156,-98.5875015258789,-8.100000381469727
1742643448873902600,62.755902587890624,-271.01251220703125,-98.51250457763672,-9
1742643448894042000,62.7760419921875,-272.70001220703125,-98.4000015258789,-9.71250057220459
1742643448914038800,62.79603881835938,-274.3125,-97.85625457763672,-10.3125
1742643448934035200,62.81603515625,-275.9437561035156,-97.50000762939453,-10.74375057220459
1742643448974082000,62.85608203125,-278.88751220703125,-96.60000610351562,-11.40000057220459
1742643448994086100,62.87608618164062,-279.84375,-96.2437515258789,-11.700000762939453
1742643449014082800,62.89608276367188,-280.2562561035156,-95.5875015258789,-11.8125
1742643449034079500,62.91607958984375,-280.6125183105469,-95.45625305175781,-12.05625057220459
1742643449054030300,62.9360302734375,-280.7437744140625,-95.28750610351562,-12.24375057220459
1742643449074027000,62.95602709960937,-280.9875183105469,-95.4000015258789,-12.487500190734863
1742643449094023700,62.976023681640626,-280.9875183105469,-95.28750610351562,-12.487500190734863
1742643449114030000,62.996030029296875,-281.4000244140625,-95.15625,-12.412500381469727
1742643449134026800,63.01602685546875,-281.4000244140625,-95.2125015258789,-12.412500381469727
1742643449154033200,63.036033203125,-281.51251220703125,-94.85625457763672,-12.412500381469727
1742643449173932000,63.05593212890625,-281.5875244140625,-95.15625,-12.300000190734863
1742643449213917400,63.09591748046875,-281.8125,-95.28750610351562,-11.15625
1742643449253932500,63.1359326171875,-281.2875061035156,-95.45625305175781,-9.787500381469727
1742643449273814800,63.155814697265626,-281.04376220703125,-95.88750457763672,-9.1875
1742643449293811500,63.1758115234375,-280.85626220703125,-96.0562515258789,-8.58750057220459
1742643449313754000,63.19575415039063,-280.85626220703125,-96.41250610351562,-7.856250286102295
1742643449353781800,63.23578173828125,-281.51251220703125,-96.11250305175781,-6.956250190734863
1742643449373680600,63.2556806640625,-282.2437744140625,-96.11250305175781,-6.487500190734863
1742643449413693700,63.29569360351562,-284.51251220703125,-95.34375,-6.187500476837158
1742643449433829400,63.31582934570312,-285.54376220703125,-94.85625457763672,-6.187500476837158
1742643449453931300,63.33593115234375,-286.4437561035156,-94.3125,-5.943750381469727
1742643449474051600,63.35605151367187,-287.4562683105469,-93.78750610351562,-5.887500286102295
1742643449494055700,63.3760556640625,-287.9437561035156,-93.65625,-5.456250190734863
1742643449514029600,63.39602954101562,-288.1125183105469,-93.65625,-5.212500095367432
1742643449534026200,63.416026123046876,-288.0562744140625,-93.60000610351562,-5.212500095367432
1742643449554030600,63.436030517578125,-287.88751220703125,-93.78750610351562,-4.987500190734863
1742643449573921000,63.45592114257813,-287.34375,-94.01250457763672,-4.556250095367432
1742643449593917700,63.475917724609374,-286.9125061035156,-94.5,-3.9000000953674316
1742643449613921800,63.495921875,-286.1437683105469,-95.04375457763672,-3.187500238418579
1742643449633918500,63.51591845703125,-285.1125183105469,-95.70000457763672,-2.4562501907348633
1742643449654028800,63.53602880859375,-284.15625,-95.94375610351562,-1.8562500476837158
1742643449674033200,63.556033203125,-283.38751220703125,-96.11250305175781,-0.7875000238418579
1742643449694029800,63.57602978515625,-282.35626220703125,-96.54375457763672,0.11250000447034836
1742643449714034200,63.5960341796875,-281.7562561035156,-96.7125015258789,1.256250023841858
1742643449734033000,63.61603295898438,-281.1000061035156,-96.95625305175781,2.34375
1742643449754029600,63.636029541015624,-280.6125183105469,-96.9000015258789,3.2437500953674316
1742643449773929500,63.655929443359376,-280.38751220703125,-96.95625305175781,4.087500095367432
1742643449793926100,63.67592602539062,-280.0875244140625,-96.9000015258789,4.856250286102295
1742643449813869600,63.69586962890625,-279.84375,-96.65625762939453,5.512500286102295
1742643449833873700,63.71587377929688,-279.9000244140625,-96.35625457763672,5.943750381469727
1742643449853859800,63.73585986328125,-280.1437683105469,-96.11250305175781,6.412500381469727
1742643449873864200,63.7558642578125,-280.1437683105469,-96,6.712500095367432
1742643449893783600,63.775783447265624,-280.3125,-95.75625610351562,7.012500286102295
1742643449913780200,63.7957802734375,-280.2562561035156,-95.45625305175781,7.500000476837158
1742643449933783300,63.815783203125,-280.20001220703125,-95.2125015258789,7.800000190734863
1742643449953780000,63.83578002929688,-280.01251220703125,-94.98750305175781,8.100000381469727
1742643449973814000,63.85581396484375,-280.20001220703125,-95.15625,8.40000057220459
1742643449993818400,63.875818359375,-279.9000244140625,-95.45625305175781,8.700000762939453
1742643450013984500,63.89598461914063,-279.7875061035156,-95.51250457763672,8.887500762939453
1742643450033981200,63.915981201171874,-279.54376220703125,-95.64375305175781,9.112500190734863
1742643450054084000,63.936083984375,-279.1125183105469,-95.8125,8.887500762939453
1742643450074080500,63.95608056640625,-278.5875244140625,-96.2437515258789,8.58750057220459
1742643450094024000,63.97602392578125,-278.1000061035156,-96.48750305175781,8.40000057220459
1742643450114028300,63.9960283203125,-277.85626220703125,-96.78750610351562,8.40000057220459
1742643450134024700,64.01602465820312,-277.5,-96.84375762939453,8.100000381469727
1742643450154029000,64.03602905273438,-277.01251220703125,-97.01250457763672,7.687500476837158
1742643450174056200,64.05605615234376,-276.35626220703125,-97.20000457763672,7.556250095367432
1742643450194052900,64.07605297851562,-275.88751220703125,-97.01250457763672,7.443750381469727
1742643450214057000,64.09605688476563,-275.51251220703125,-97.25625610351562,7.743750095367432
1742643450234053600,64.1160537109375,-275.04376220703125,-97.25625610351562,7.800000190734863
1742643450254027500,64.13602758789062,-274.9875183105469,-97.01250457763672,7.856250286102295
1742643450274031600,64.15603149414062,-274.7437744140625,-97.14375305175781,8.043750762939453
1742643450294028300,64.1760283203125,-274.3125,-97.20000457763672,8.21250057220459
1742643450314027000,64.19602709960938,-274.1437683105469,-97.01250457763672,8.643750190734863
1742643450334031400,64.21603125,-274.0875244140625,-97.01250457763672,8.700000762939453
1742643450354030000,64.23603002929687,-273.84375,-97.14375305175781,8.8125
1742643450373928400,64.25592846679687,-274.01251220703125,-97.0875015258789,8.756250381469727
1742643450393887000,64.27588696289062,-274.38751220703125,-97.20000457763672,8.887500762939453
1742643450413883400,64.29588330078126,-274.7437744140625,-97.44375610351562,9.1875
1742643450433776400,64.3157763671875,-275.34375,-97.25625610351562,9.1875
1742643450453879300,64.33587939453125,-276.1875,-97.0875015258789,9.487500190734863
1742643450473784000,64.3557841796875,-277.01251220703125,-96.78750610351562,9.543750762939453
1742643450493788400,64.37578833007812,-277.9125061035156,-96.35625457763672,9.600000381469727
1742643450513785900,64.39578588867188,-279.1125183105469,-95.94375610351562,9.543750762939453
1742643450533782500,64.41578247070312,-279.9562683105469,-95.64375305175781,9.356250762939453
1742643450553814000,64.43581396484375,-280.5,-95.10000610351562,8.887500762939453
1742643450573703400,64.45570336914062,-280.8000183105469,-95.04375457763672,8.21250057220459
1742643450593877000,64.475876953125,-280.9875183105469,-95.04375457763672,7.500000476837158
1742643450613881300,64.49588134765625,-281.04376220703125,-95.10000610351562,6.656250476837158
1742643450633986300,64.515986328125,-281.1000061035156,-95.45625305175781,5.8125
1742643450654097700,64.53609765625,-281.2125244140625,-95.75625610351562,4.912500381469727
1742643450674033400,64.55603344726562,-280.6875,-96.0562515258789,4.387500286102295
1742643450694029800,64.57602978515625,-280.20001220703125,-96,4.087500095367432
1742643450714034200,64.5960341796875,-279.7125244140625,-96.48750305175781,3.843750238418579
1742643450734030800,64.61603076171875,-279.65625,-96.60000610351562,3.543750047683716
1742643450754027500,64.63602758789062,-279.35626220703125,-96.7125015258789,3.6000001430511475
1742643450773925400,64.65592529296875,-278.70001220703125,-96.95625305175781,3.543750047683716
1742643450793922000,64.67592211914062,-278.1000061035156,-97.20000457763672,3.7875001430511475
1742643450813918700,64.69591870117188,-277.38751220703125,-97.5562515258789,3.843750238418579
1742643450833922800,64.7159228515625,-277.01251220703125,-97.98750305175781,3.656250238418579
1742643450854025700,64.73602563476562,-276.9562683105469,-98.34375762939453,3.4125001430511475
1742643450874030000,64.75603002929688,-277.01251220703125,-98.28750610351562,3.3000001907348633
1742643450894036500,64.77603637695313,-276.7125244140625,-98.2125015258789,3.356250047683716
1742643450914033200,64.796033203125,-276.4875183105469,-98.4000015258789,3.187500238418579
1742643450934039600,64.81603955078126,-276.7125244140625,-98.34375762939453,3.2437500953674316
1742643450954036500,64.83603637695313,-276.9562683105469,-98.34375762939453,2.887500047683716
1742643450973934300,64.85593432617188,-277.01251220703125,-98.10000610351562,2.8125
1742643450993938700,64.87593872070312,-277.4437561035156,-98.04375457763672,2.5875000953674316
1742643451013851400,64.89585131835938,-277.5562744140625,-98.2125015258789,2.5875000953674316
1742643451033847800,64.91584790039063,-277.7437744140625,-98.2125015258789,2.34375
1742643451053811200,64.93581127929687,-277.9875183105469,-98.15625762939453,1.8562500476837158
1742643451073807600,64.9558076171875,-278.2875061035156,-98.04375457763672,1.5562500953674316
1742643451093758000,64.97575805664063,-278.2875061035156,-97.91250610351562,0.9000000357627869
1742643451113762300,64.99576220703125,-278.4562683105469,-97.85625457763672,0.5437500476837158
1742643451133788400,65.01578833007812,-278.51251220703125,-98.15625762939453,0
1742643451153792500,65.03579248046876,-278.34375,-98.4000015258789,-0.7125000357627869
1742643451173818600,65.05581860351562,-277.8000183105469,-98.4000015258789,-1.5
1742643451193815300,65.07581518554687,-277.38751220703125,-99.00000762939453,-2.2875001430511475
1742643451213950700,65.09595068359376,-277.0875244140625,-99.41250610351562,-3.0562500953674316
1742643451233947400,65.11594750976562,-276.7875061035156,-99.65625762939453,-4.012500286102295
1742643451254050300,65.13605029296875,-276.35626220703125,-100.14375305175781,-4.800000190734863
1742643451274054700,65.1560546875,-275.5875244140625,-100.31250762939453,-5.700000286102295
1742643451294028300,65.1760283203125,-274.85626220703125,-100.25625610351562,-6.787500381469727
1742643451314025000,65.19602490234375,-273.7875061035156,-100.0875015258789,-7.743750095367432
1742643451334029300,65.216029296875,-273,-99.9000015258789,-8.756250381469727
1742643451354026000,65.23602587890625,-272.2125244140625,-99.11250305175781,-9.956250190734863
1742643451374030000,65.25603002929688,-271.2562561035156,-98.51250457763672,-10.912500381469727
1742643451394034400,65.27603442382812,-270.1125183105469,-97.7437515258789,-11.756250381469727
1742643451434088700,65.31608862304688,-268.5562744140625,-95.8125,-13.74375057220459
1742643451454085400,65.33608544921876,-267.9562683105469,-95.15625,-14.287500381469727
1742643451474082000,65.35608203125,-268.1437683105469,-94.3125,-14.40000057220459
1742643451494086400,65.37608642578125,-268.4437561035156,-93.95625305175781,-14.700000762939453
1742643451514031900,65.39603198242187,-269.04376220703125,-93.2437515258789,-15.112500190734863
1742643451534028300,65.4160283203125,-269.51251220703125,-92.5875015258789,-15.843750953674316
1742643451554035000,65.43603491210938,-270.65625,-91.6875,-17.15625
1742643451573926400,65.45592651367187,-272.4000244140625,-90.48750305175781,-18.356250762939453
1742643451593877500,65.47587744140625,-274.01251220703125,-88.98750305175781,-19.80000114440918
1742643451613881600,65.49588159179687,-275.4000244140625,-87.48750305175781,-21.712501525878906
1742643451633767200,65.51576708984375,-276.3000183105469,-88.01250457763672,-22.912500381469727
1742643451653876200,65.53587622070313,-277.38751220703125,-87.95625305175781,-22.5
1742643451673795800,65.5557958984375,-277.8000183105469,-88.91250610351562,-19.98750114440918
1742643451693792300,65.57579223632813,-278.04376220703125,-89.5875015258789,-15.24375057220459
1742643451713789700,65.59578979492187,-277.1437683105469,-89.4000015258789,-8.21250057220459
1742643451733786400,65.61578637695312,-275.1000061035156,-88.7437515258789,-0.30000001192092896
