time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1742643452801642500,66.683642578125,-0.9478340148925781,0.01261799968779087,-0.02301499992609024,0.3176789879798889,-0.03564587980508804,0.038551852107048035,2.49548602104187
1742643452817536300,66.69953637695312,-0.9464849829673767,0.013376000337302685,-0.021935999393463135,0.3217200040817261,-0.03294911980628967,0.039445094764232635,2.4869251251220703
1742643452833432600,66.7154326171875,-0.945667028427124,0.013411999680101871,-0.021942999213933945,0.3241159915924072,-0.0328390970826149,0.039601076394319534,2.481860876083374
1742643452849327600,66.73132763671875,-0.945667028427124,0.013411999680101871,-0.021942999213933945,0.3241159915924072,-0.0328390970826149,0.039601076394319534,2.481860876083374
1742643452865220000,66.74722021484375,-0.9451329708099365,0.01322800014168024,-0.022216999903321266,0.32565900683403015,-0.03341265767812729,0.03948502987623215,2.4786036014556885
1742643452881116000,66.76311596679687,-0.944936990737915,0.012799999676644802,-0.02316500060260296,0.3261770009994507,-0.03546363115310669,0.03931229189038277,2.4775328636169434
1742643452897010700,66.7790107421875,-0.9449930191040039,0.012086000293493271,-0.024921000003814697,0.3259130120277405,-0.03926245495676994,0.03909648582339287,2.4781394004821777
1742643452912906500,66.79490649414062,-0.9449930191040039,0.012086000293493271,-0.024921000003814697,0.3259130120277405,-0.03926245495676994,0.03909648582339287,2.4781394004821777
1742643452928803800,66.81080395507813,-0.9454249739646912,0.011253000237047672,-0.027052000164985657,0.32451799511909485,-0.04389486461877823,0.03884522616863251,2.4811453819274902
1742643452944700000,66.82669995117188,-0.9461730122566223,0.010060000233352184,-0.02932099997997284,0.3221699893474579,-0.04905838146805763,0.03793879225850105,2.4861526489257812
1742643452960597000,66.84259692382813,-0.9472740292549133,0.008434999734163284,-0.03152899816632271,0.31875699758529663,-0.054418038576841354,0.036088522523641586,2.493380308151245
1742643452976493800,66.85849389648438,-0.9486600160598755,0.00646300008520484,-0.03370999917387962,0.3144280016422272,-0.05996385216712952,0.0334673635661602,2.5024967193603516
1742643452992391000,66.87439086914063,-0.9486600160598755,0.00646300008520484,-0.03370999917387962,0.3144280016422272,-0.05996385216712952,0.0334673635661602,2.5024967193603516
1742643453008288000,66.8902880859375,-0.9502220153808594,0.0042849997989833355,-0.035943999886512756,0.3094620108604431,-0.06573514640331268,0.03039468638598919,2.5129098892211914
1742643453024183300,66.90618334960938,-0.951885998249054,0.0020089999306946993,-0.038353998214006424,0.3040339946746826,-0.07188402116298676,0.027149852365255356,2.524247884750366
1742643453040079000,66.9220791015625,-0.9535359740257263,-0.0003760000108741224,-0.04067999869585037,0.29851898550987244,-0.07790457457304001,0.02357262745499611,2.5357115268707275
1742643453055975000,66.93797485351563,-0.9550979733467102,-0.0029410000424832106,-0.042711999267339706,0.293177992105484,-0.08342522382736206,0.019427770748734474,2.546740770339966
1742643453071870200,66.9538701171875,-0.9550979733467102,-0.0029410000424832106,-0.042711999267339706,0.293177992105484,-0.08342522382736206,0.019427770748734474,2.546740770339966
1742643453087766000,66.96976611328125,-0.9565420150756836,-0.005733000114560127,-0.04434699937701225,0.2881450057029724,-0.08826736360788345,0.014589538797736168,2.557055711746216
1742643453103662300,66.98566235351562,-0.9578559994697571,-0.008736000396311283,-0.045504000037908554,0.2834849953651428,-0.09226022660732269,0.009063866920769215,2.5665218830108643
1742643453119558700,67.00155859375,-0.959043025970459,-0.012032000347971916,-0.04620100185275078,0.2792060077190399,-0.09548167884349823,0.002720785792917013,2.5751233100891113
1742643453135455500,67.01745556640626,-0.9600909948348999,-0.015575000084936619,-0.04632800072431564,0.27538299560546875,-0.09769263118505478,-0.004390961490571499,2.5827157497406006
1742643453151352800,67.03335278320313,-0.9600909948348999,-0.015575000084936619,-0.04632800072431564,0.27538299560546875,-0.09769263118505478,-0.004390961490571499,2.5827157497406006
1742643453167251000,67.0492509765625,-0.9610339999198914,-0.019168000668287277,-0.046153999865055084,0.27187401056289673,-0.09930365532636642,-0.011746324598789215,2.5896217823028564
1742643453183147800,67.06514770507812,-0.9618750214576721,-0.022583000361919403,-0.04575100168585777,0.26868700981140137,-0.10033509135246277,-0.01885976642370224,2.595858335494995
1742643453199044400,67.08104443359375,-0.9626560211181641,-0.025683000683784485,-0.045242998749017715,0.2656790018081665,-0.1009577140212059,-0.02541029453277588,2.6017439365386963
1742643453214942000,67.09694189453126,-0.963424026966095,-0.028450999408960342,-0.04472099989652634,0.26268699765205383,-0.10134100914001465,-0.03133063018321991,2.6076250076293945
1742643453230838800,67.1128388671875,-0.963424026966095,-0.028450999408960342,-0.04472099989652634,0.26268699765205383,-0.10134100914001465,-0.03133063018321991,2.6076250076293945
1742643453246736000,67.12873583984376,-0.9642009735107422,-0.030952999368309975,-0.044266000390052795,0.25961199402809143,-0.10167769342660904,-0.0367140993475914,2.613697052001953
1742643453262631400,67.14463134765624,-0.9649779796600342,-0.03328400105237961,-0.04387800022959709,0.25648200511932373,-0.1020217016339302,-0.041740939021110535,2.619892120361328
1742643453278527500,67.16052758789063,-0.9657289981842041,-0.0355370007455349,-0.04352699965238571,0.2533929944038391,-0.10236985236406326,-0.046596214175224304,2.626002311706543
1742643453294424600,67.17642456054688,-0.9657289981842041,-0.0355370007455349,-0.04352699965238571,0.2533929944038391,-0.10236985236406326,-0.046596214175224304,2.626002311706543
1742643453310319900,67.19231982421876,-0.9664250016212463,-0.0377499982714653,-0.04318799823522568,0.25046199560165405,-0.10270140320062637,-0.05135374888777733,2.6317834854125977
1742643453326214400,67.20821435546875,-0.9670469760894775,-0.03992199897766113,-0.04285300150513649,0.24776799976825714,-0.10300782322883606,-0.05600697174668312,2.637073040008545
1742643453342109200,67.22410913085938,-0.9675859808921814,-0.042263999581336975,-0.042583998292684555,0.2453089952468872,-0.10351940989494324,-0.06093333289027214,2.641843795776367
1742643453358003700,67.24000366210937,-0.9680420160293579,-0.044828999787569046,-0.042399998754262924,0.24307699501514435,-0.10430100560188293,-0.06622818857431412,2.6461033821105957
1742643453373899300,67.25589916992188,-0.9680420160293579,-0.044828999787569046,-0.042399998754262924,0.24307699501514435,-0.10430100560188293,-0.06622818857431412,2.6461033821105957
1742643453389795800,67.2717958984375,-0.9684500098228455,-0.04749999940395355,-0.0425570011138916,0.2409069985151291,-0.10578221082687378,-0.07155925035476685,2.650188684463501
1742643453405691600,67.28769165039063,-0.9688259959220886,-0.05015699937939644,-0.04312499985098839,0.2387470006942749,-0.10803772509098053,-0.07666997611522675,2.654214382171631
1742643453421586200,67.30358618164063,-0.96915602684021,-0.0527149997651577,-0.04394000023603439,0.2366970032453537,-0.11071691662073135,-0.08146727085113525,2.6579933166503906
1742643453437481200,67.31948120117187,-0.9694390296936035,-0.05510900169610977,-0.044929999858140945,0.23479899764060974,-0.11365513503551483,-0.08585603535175323,2.661454677581787
1742643453453376000,67.3353759765625,-0.9694390296936035,-0.05510900169610977,-0.044929999858140945,0.23479899764060974,-0.11365513503551483,-0.08585603535175323,2.661454677581787
1742643453469271600,67.351271484375,-0.9696909785270691,-0.057298000901937485,-0.04616599902510643,0.23298899829387665,-0.11696916818618774,-0.08973073959350586,2.664731502532959
1742643453485167600,67.36716772460937,-0.9699069857597351,-0.05928599834442139,-0.04747600108385086,0.2313230037689209,-0.12033393234014511,-0.09317398071289062,2.667722463607788
1742643453501063700,67.38306372070312,-0.97011798620224,-0.061094000935554504,-0.04891299828886986,0.22966499626636505,-0.12385286390781403,-0.09621796756982803,2.6707029342651367
1742643453516960300,67.39896020507813,-0.9703559875488281,-0.06275100260972977,-0.05050100013613701,0.22785800695419312,-0.12757235765457153,-0.09892880171537399,2.6739869117736816
1742643453532854300,67.41485424804688,-0.9703559875488281,-0.06275100260972977,-0.05050100013613701,0.22785800695419312,-0.12757235765457153,-0.09892880171537399,2.6739869117736816
1742643453548750600,67.43075048828125,-0.9706289768218994,-0.06420399993658066,-0.05186700075864792,0.2259790003299713,-0.13074620068073273,-0.10136833041906357,2.6774659156799316
1742643453564646000,67.44664599609375,-0.9709720015525818,-0.06539899855852127,-0.05279000103473663,0.22393999993801117,-0.13290679454803467,-0.10354252904653549,2.6813528537750244
1742643453580542200,67.46254223632812,-0.9714620113372803,-0.06628099828958511,-0.05345400050282478,0.2213830053806305,-0.13434983789920807,-0.10530585050582886,2.6863811016082764
1742643453596440300,67.4784404296875,-0.9721400141716003,-0.06667300313711166,-0.05386999994516373,0.21816200017929077,-0.13499915599822998,-0.10632643848657608,2.6928834915161133
1742643453612336400,67.49433642578126,-0.9721400141716003,-0.06667300313711166,-0.05386999994516373,0.21816200017929077,-0.13499915599822998,-0.10632643848657608,2.6928834915161133
1742643453628233000,67.51023291015625,-0.9730169773101807,-0.06650900095701218,-0.054099999368190765,0.21421100199222565,-0.1349451094865799,-0.1064520850777626,2.701002359390259
1742643453644130600,67.52613061523438,-0.9740859866142273,-0.06568600237369537,-0.054274000227451324,0.20950999855995178,-0.13440708816051483,-0.10542089492082596,2.710777759552002
1742643453660025000,67.54202514648438,-0.9752730131149292,-0.06383500248193741,-0.05377500131726265,0.2046310007572174,-0.13209344446659088,-0.10268540680408478,2.721155881881714
1742643453675920400,67.55792041015626,-0.9765130281448364,-0.06139000132679939,-0.052618999034166336,0.19970999658107758,-0.12826493382453918,-0.09904102981090546,2.7317636013031006
1742643453691816200,67.57381616210938,-0.9765130281448364,-0.06139000132679939,-0.052618999034166336,0.19970999658107758,-0.12826493382453918,-0.09904102981090546,2.7317636013031006
1742643453707711200,67.58971118164062,-0.9777519702911377,-0.05877099931240082,-0.05084500089287758,0.19483600556850433,-0.123197540640831,-0.09525804221630096,2.7423269748687744
1742643453723608600,67.60560864257812,-0.9789590239524841,-0.056092001497745514,-0.04851999878883362,0.19009900093078613,-0.11708024889230728,-0.09150397777557373,2.7526299953460693
1742643453739505200,67.62150512695312,-0.9800909757614136,-0.05338500067591667,-0.04561899974942207,0.185712993144989,-0.10989375412464142,-0.08781304210424423,2.762228488922119
1742643453755400700,67.63740063476563,-0.9811429977416992,-0.05068200081586838,-0.042392998933792114,0.18163299560546875,-0.1021365225315094,-0.08415193110704422,2.7711849212646484
1742643453771296000,67.6532958984375,-0.9811429977416992,-0.05068200081586838,-0.042392998933792114,0.18163299560546875,-0.1021365225315094,-0.08415193110704422,2.7711849212646484
1742643453787191600,67.66919165039063,-0.982109010219574,-0.048211000859737396,-0.03919899836182594,0.17776300013065338,-0.0945851132273674,-0.08084870129823685,2.7796382904052734
1742643453803088600,67.68508862304688,-0.9829909801483154,-0.04608000069856644,-0.03629099950194359,0.1740349978208542,-0.08776592463254929,-0.07803983241319656,2.787703037261963
1742643453818984200,67.70098413085938,-0.9838089942932129,-0.044218000024557114,-0.033897001296281815,0.1703370064496994,-0.08208618313074112,-0.0755280926823616,2.795607805252075
1742643453834879500,67.71687939453125,-0.9838089942932129,-0.044218000024557114,-0.033897001296281815,0.1703370064496994,-0.08208618313074112,-0.0755280926823616,2.795607805252075
1742643453850774800,67.73277490234375,-0.9845709800720215,-0.042771998792886734,-0.032106999307870865,0.1666100025177002,-0.0777643471956253,-0.07359185069799423,2.803462505340576
1742643453866670000,67.74867016601563,-0.9852619767189026,-0.041940998286008835,-0.03075999952852726,0.16294999420642853,-0.07454756647348404,-0.07268504798412323,2.811073064804077
1742643453882566100,67.76456616210938,-0.985854983329773,-0.042688999325037,-0.030038999393582344,0.15926100313663483,-0.07309415936470032,-0.07467161864042282,2.8185360431671143
1742643453898461000,67.7804609375,-0.9862840175628662,-0.0460049994289875,-0.02983199991285801,0.15568199753761292,-0.0734800323843956,-0.0815497413277626,2.8254826068878174
1742643453914356500,67.7963564453125,-0.9862840175628662,-0.0460049994289875,-0.02983199991285801,0.15568199753761292,-0.0734800323843956,-0.0815497413277626,2.8254826068878174
1742643453930254300,67.81225439453125,-0.9865279793739319,-0.05061599984765053,-0.029360000044107437,0.15276700258255005,-0.0737658143043518,-0.09102336317300797,2.830965518951416
1742643453946150000,67.82814990234375,-0.9866499900817871,-0.05567200109362602,-0.02881000004708767,0.15030300617218018,-0.07403343170881271,-0.10137062519788742,2.8354859352111816
1742643453962046500,67.84404638671874,-0.9866769909858704,-0.06087300181388855,-0.028217000886797905,0.14821000397205353,-0.07425912469625473,-0.11199387162923813,2.8392348289489746
1742643453977944300,67.8599443359375,-0.9866369962692261,-0.0659789964556694,-0.027633000165224075,0.14638499915599823,-0.0744696855545044,-0.12240999191999435,2.842440128326416
1742643453993840600,67.87584057617188,-0.9866369962692261,-0.0659789964556694,-0.027633000165224075,0.14638499915599823,-0.0744696855545044,-0.12240999191999435,2.842440128326416
1742643454009736700,67.89173681640625,-0.9865429997444153,-0.07079199701547623,-0.026952000334858894,0.14488999545574188,-0.0744105875492096,-0.1322537660598755,2.8450143337249756
1742643454025632000,67.90763208007813,-0.9864109754562378,-0.07509399950504303,-0.025980999693274498,0.1438010036945343,-0.07365138083696365,-0.1411430686712265,2.8468592166900635
1742643454041527800,67.92352783203125,-0.9862599968910217,-0.07891800254583359,-0.024700000882148743,0.1430090069770813,-0.07215628027915955,-0.1491551250219345,2.848203182220459
1742643454057424000,67.939423828125,-0.9861099720001221,-0.08242300152778625,-0.02328599989414215,0.14230400323867798,-0.07030043751001358,-0.1565677970647812,2.8494374752044678
1742643454073319400,67.9553193359375,-0.9861099720001221,-0.08242300152778625,-0.02328599989414215,0.14230400323867798,-0.07030043751001358,-0.1565677970647812,2.8494374752044678
1742643454089215200,67.97121533203125,-0.9857890009880066,-0.08588699996471405,-0.020093999803066254,0.14296099543571472,-0.06509613990783691,-0.16432616114616394,2.848193883895874
1742643454105112600,67.98711254882812,-0.9852820038795471,-0.08897700160741806,-0.014801999554038048,0.14519700407981873,-0.05585838109254837,-0.1718815267086029,2.8441529273986816
1742643454121009200,68.00300903320313,-0.9847790002822876,-0.0914049968123436,-0.009441000409424305,0.14753000438213348,-0.04631412774324417,-0.17818313837051392,2.840045690536499
1742643454136904400,68.01890454101563,-0.9842450022697449,-0.09343300014734268,-0.003982999827712774,0.15004700422286987,-0.036501701921224594,-0.18375907838344574,2.835660219192505
1742643454152800000,68.03480004882813,-0.9842450022697449,-0.09343300014734268,-0.003982999827712774,0.15004700422286987,-0.036501701921224594,-0.18375907838344574,2.835660219192505
1742643454168697000,68.05069702148438,-0.9837409853935242,-0.09487900137901306,0.001243000035174191,0.15247899293899536,-0.026967719197273254,-0.18816009163856506,2.8314969539642334
1742643454184595000,68.06659497070312,-0.9832879900932312,-0.09567999839782715,0.0061240000650286674,0.15476499497890472,-0.017899716272950172,-0.19122076034545898,2.827646493911743
1742643454200490800,68.08249072265625,-0.9828940033912659,-0.0958779975771904,0.010546999983489513,0.15688900649547577,-0.00952825602144003,-0.1929808259010315,2.824101448059082
1742643454216387000,68.09838696289063,-0.9825140237808228,-0.09555500000715256,0.014794000424444675,0.15911099314689636,-0.0013625554274767637,-0.19368474185466766,2.8203623294830322
1742643454232284400,68.11428442382812,-0.9825140237808228,-0.09555500000715256,0.014794000424444675,0.15911099314689636,-0.0013625554274767637,-0.19368474185466766,2.8203623294830322
1742643454248183000,68.13018310546875,-0.9821029901504517,-0.0948759987950325,0.018996000289916992,0.1615860015153885,0.006777596659958363,-0.1937040537595749,2.8161115646362305
1742643454264080100,68.146080078125,-0.9817020297050476,-0.09370800107717514,0.02303300052881241,0.16415899991989136,0.014730347320437431,-0.19273993372917175,2.8116445541381836
1742643454279978000,68.16197802734375,-0.981365978717804,-0.0918470025062561,0.02670999988913536,0.16664299368858337,0.022216185927391052,-0.1903199851512909,2.807307243347168
1742643454295876000,68.1778759765625,-0.9811019897460938,-0.0892840027809143,0.02997799962759018,0.16902199387550354,0.029150057584047318,-0.18640492856502533,2.8031115531921387
1742643454311773400,68.1937734375,-0.9811019897460938,-0.0892840027809143,0.02997799962759018,0.16902199387550354,0.029150057584047318,-0.18640492856502533,2.8031115531921387
1742643454327670500,68.20967041015625,-0.9808610081672668,-0.08620999753475189,0.0329429991543293,0.17144399881362915,0.035657189786434174,-0.18140918016433716,2.798753261566162
1742643454343567600,68.22556762695312,-0.9806169867515564,-0.08285100013017654,0.03558399900794029,0.1739490032196045,0.041617944836616516,-0.1757735162973404,2.794137477874756
1742643454359465200,68.24146533203125,-0.9803509712219238,-0.0793360024690628,0.03793099895119667,0.17657199501991272,0.047047778964042664,-0.16976359486579895,2.7891950607299805
1742643454375362300,68.2573623046875,-0.9800559878349304,-0.0757329985499382,0.04001900181174278,0.17930999398231506,0.05199916288256645,-0.1635245680809021,2.7839391231536865
1742643454391260200,68.27326025390624,-0.9800559878349304,-0.0757329985499382,0.04001900181174278,0.17930999398231506,0.05199916288256645,-0.1635245680809021,2.7839391231536865
1742643454407157200,68.2891572265625,-0.9797319769859314,-0.07209300249814987,0.041871000081300735,0.1821340024471283,0.056509699672460556,-0.15716208517551422,2.778435707092285
1742643454423054600,68.3050546875,-0.979390025138855,-0.06848499923944473,0.043473001569509506,0.18497100472450256,0.06054221838712692,-0.1508004516363144,2.7728376388549805
1742643454438951200,68.320951171875,-0.9789950251579285,-0.06507699936628342,0.044961001724004745,0.18791000545024872,0.06429282575845718,-0.1448230743408203,2.766986608505249
1742643454454848500,68.3368486328125,-0.9785770177841187,-0.06183300167322159,0.04631799831986427,0.19083400070667267,0.0677579864859581,-0.13914336264133453,2.761126756668091
1742643454470746000,68.35274609375,-0.9785770177841187,-0.06183300167322159,0.04631799831986427,0.19083400070667267,0.0677579864859581,-0.13914336264133453,2.761126756668091
1742643454486642700,68.368642578125,-0.9781709909439087,-0.05869400128722191,0.047478001564741135,0.19359800219535828,0.07084724307060242,-0.13360595703125,2.755547285079956
1742643454502540000,68.3845400390625,-0.9777629971504211,-0.05577300116419792,0.048482999205589294,0.196260005235672,0.07358984649181366,-0.12844902276992798,2.750145196914673
1742643454518436600,68.4004365234375,-0.9773539900779724,-0.053137000650167465,0.04934199899435043,0.19879700243473053,0.07597624510526657,-0.12380140274763107,2.744971990585327
1742643454534333000,68.4163330078125,-0.9773539900779724,-0.053137000650167465,0.04934199899435043,0.19879700243473053,0.07597624510526657,-0.12380140274763107,2.744971990585327
1742643454550230500,68.43223046875,-0.9769709706306458,-0.050794001668691635,0.0500589981675148,0.20110000669956207,0.07801955193281174,-0.1196676716208458,2.7402586936950684
1742643454566127400,68.44812744140626,-0.9766340255737305,-0.04867200180888176,0.05067100003361702,0.20309600234031677,0.07982368022203445,-0.11591099947690964,2.7361602783203125
1742643454582023400,68.4640234375,-0.9763569831848145,-0.04674899950623512,0.051210999488830566,0.20473699271678925,0.08146233856678009,-0.11249411106109619,2.7327816486358643
1742643454597920300,68.47992016601563,-0.9762129783630371,-0.045058999210596085,0.05179600045084953,0.2056570053100586,0.083187997341156,-0.10949745774269104,2.7308900356292725
1742643454613816600,68.49581665039062,-0.9762129783630371,-0.045058999210596085,0.05179600045084953,0.2056570053100586,0.083187997341156,-0.10949745774269104,2.7308900356292725
1742643454629713400,68.51171337890625,-0.9766420125961304,-0.04368099942803383,0.05242500081658363,0.20374499261379242,0.08518993854522705,-0.10688747465610504,2.7348155975341797
1742643454645612300,68.5276123046875,-0.9772530198097229,-0.04277300089597702,0.05333000048995018,0.20075300335884094,0.08765644580125809,-0.10520637035369873,2.7409961223602295
1742643454669459700,68.55145971679687,-0.9774360060691833,-0.04230999946594238,0.05485700070858002,0.1995459944009781,0.09097669273614883,-0.10479532182216644,2.7435967922210693
1742643454685358800,68.56735888671875,-0.9770680069923401,-0.04203899949789047,0.05674099922180176,0.200873002409935,0.09465380758047104,-0.10513898730278015,2.74105167388916
1742643454701256700,68.58325659179687,-0.9759699702262878,-0.0417339988052845,0.058821000158786774,0.20562300086021423,0.09836026281118393,-0.10584970563650131,2.7315094470977783
1742643454717152800,68.59915283203125,-0.9739739894866943,-0.04143200069665909,0.061062999069690704,0.2143069952726364,0.10194867849349976,-0.10708437114953995,2.713895797729492
1742643454733047800,68.6150478515625,-0.9739739894866943,-0.04143200069665909,0.061062999069690704,0.2143069952726364,0.10194867849349976,-0.10708437114953995,2.713895797729492
1742643454748943000,68.63094311523437,-0.9710350036621094,-0.04123000055551529,0.06332899630069733,0.22666800022125244,0.10511438548564911,-0.10899654775857925,2.688685417175293
1742643454764839200,68.64683911132812,-0.9671689867973328,-0.041526999324560165,0.06539399921894073,0.24203599989414215,0.10727107524871826,-0.11221803724765778,2.657191038131714
1742643454780736000,68.66273608398437,-0.9624159932136536,-0.042490001767873764,0.06722400337457657,0.25967198610305786,0.1082778200507164,-0.11696500331163406,2.620863437652588
1742643454796633000,68.67863305664062,-0.9569029808044434,-0.043738000094890594,0.0689380019903183,0.27869099378585815,0.10857964307069778,-0.1224365159869194,2.581446647644043
1742643454812530000,68.69453002929687,-0.9569029808044434,-0.043738000094890594,0.0689380019903183,0.27869099378585815,0.10857964307069778,-0.1224365159869194,2.581446647644043
1742643454828427000,68.71042700195312,-0.9507449865341187,-0.04500700160861015,0.07071200013160706,0.29842400550842285,0.10869911313056946,-0.12813502550125122,2.540281295776367
1742643454844324400,68.72632446289063,-0.9441099762916565,-0.04645200073719025,0.07230299711227417,0.31822800636291504,0.10813937336206436,-0.13413111865520477,2.4986484050750732
1742643454860220200,68.74222021484375,-0.9371870160102844,-0.04823800176382065,0.07337299734354019,0.3375929892063141,0.1062016561627388,-0.1404174566268921,2.4575679302215576
1742643454876116200,68.7581162109375,-0.9301090240478516,-0.05044399946928024,0.07380899786949158,0.3562360107898712,0.10264542698860168,-0.14695201814174652,2.417614698410034
1742643454892013800,68.77401391601562,-0.9301090240478516,-0.05044399946928024,0.07380899786949158,0.3562360107898712,0.10264542698860168,-0.14695201814174652,2.417614698410034
1742643454907909600,68.78990966796874,-0.9229490160942078,-0.0530409999191761,0.0737679973244667,0.37404298782348633,0.09779578447341919,-0.15369750559329987,2.3790462017059326
1742643454923804400,68.80580444335938,-0.9157810211181641,-0.05596800148487091,0.07344699651002884,0.3909189999103546,0.09207843989133835,-0.16062229871749878,2.342102289199829
1742643454939700200,68.8217001953125,-0.908685028553009,-0.059179000556468964,0.07301799952983856,0.4067640006542206,0.08586608618497849,-0.16773779690265656,2.307035207748413
1742643454955594000,68.83759399414062,-0.9017720222473145,-0.06257099658250809,0.07258500158786774,0.42145198583602905,0.07946384698152542,-0.1749224066734314,2.274170398712158
1742643454971491300,68.8534912109375,-0.9017720222473145,-0.06257099658250809,0.07258500158786774,0.42145198583602905,0.07946384698152542,-0.1749224066734314,2.274170398712158
1742643454987386000,68.86938623046875,-0.8951810002326965,-0.06597299873828888,0.07217899709939957,0.43484100699424744,0.07312130928039551,-0.181889608502388,2.243884563446045
1742643455003280400,68.8852802734375,-0.8890359997749329,-0.06928800046443939,0.07173900306224823,0.4468410015106201,0.0668681338429451,-0.18842388689517975,2.2164411544799805
1742643455019177500,68.90117749023437,-0.8834459781646729,-0.07243700325489044,0.071212999522686,0.45738598704338074,0.06074259430170059,-0.19435326755046844,2.1920528411865234
1742643455035074300,68.91707421875,-0.8785200119018555,-0.07545100152492523,0.07059299945831299,0.46639499068260193,0.054770611226558685,-0.19974444806575775,2.1709787845611572
1742643455050973000,68.93297290039062,-0.8785200119018555,-0.07545100152492523,0.07059299945831299,0.46639499068260193,0.054770611226558685,-0.19974444806575775,2.1709787845611572
1742643455066868700,68.94886865234375,-0.8743860125541687,-0.07846099883317947,0.06990999728441238,0.4737130105495453,0.04896381497383118,-0.204875186085701,2.153625965118408
1742643455082766000,68.96476611328124,-0.871163010597229,-0.08160500228404999,0.06925299763679504,0.47918498516082764,0.043421655893325806,-0.21009469032287598,2.140403985977173
1742643455098663000,68.98066284179687,-0.8688989877700806,-0.08497399836778641,0.06867700070142746,0.48277899622917175,0.038193121552467346,-0.21564678847789764,2.131427764892578
1742643455114558500,68.99655834960937,-0.8688989877700806,-0.08497399836778641,0.06867700070142746,0.48277899622917175,0.038193121552467346,-0.21564678847789764,2.131427764892578
1742643455130455000,69.012455078125,-0.8674799799919128,-0.08855900168418884,0.06820999830961227,0.48475000262260437,0.033303938806056976,-0.2215847671031952,2.1261448860168457
1742643455146352600,69.0283525390625,-0.8666449785232544,-0.09230799973011017,0.06786300241947174,0.48559099435806274,0.028724785894155502,-0.22787077724933624,2.1234278678894043
1742643455162252500,69.04425244140624,-0.8660709857940674,-0.09620799869298935,0.06761500239372253,0.48589301109313965,0.024292366579174995,-0.23449642956256866,2.1219067573547363
1742643455178148400,69.0601484375,-0.8654530048370361,-0.1002269983291626,0.06743299961090088,0.4862070083618164,0.01983439177274704,-0.24139387905597687,2.1202900409698486
1742643455194045400,69.07604541015625,-0.8654530048370361,-0.1002269983291626,0.06743299961090088,0.4862070083618164,0.01983439177274704,-0.24139387905597687,2.1202900409698486
1742643455209940200,69.09194018554687,-0.8646389842033386,-0.10430900007486343,0.067221999168396,0.48682498931884766,0.015150553546845913,-0.24837583303451538,2.1178855895996094
1742643455225836500,69.10783642578124,-0.863690972328186,-0.10846299678087234,0.0669270008802414,0.48763999342918396,0.010156306438148022,-0.2553970217704773,2.1149284839630127
1742643455241731600,69.12373168945312,-0.862500011920929,-0.11267399787902832,0.06673800200223923,0.4888179898262024,0.0051453388296067715,-0.2626163959503174,2.111053705215454
1742643455257630500,69.13963037109374,-0.8608919978141785,-0.11698199808597565,0.06680700182914734,0.4906269907951355,0.00024714297614991665,-0.27024999260902405,2.1056301593780518
1742643455273526800,69.15552685546875,-0.8608919978141785,-0.11698199808597565,0.06680700182914734,0.4906269907951355,0.00024714297614991665,-0.27024999260902405,2.1056301593780518
1742643455289423400,69.17142333984376,-0.8588820099830627,-0.12140700221061707,0.06709200143814087,0.49303001165390015,-0.004645082168281078,-0.2782832086086273,2.098719835281372
1742643455305320400,69.18732055664063,-0.8566330075263977,-0.1258859932422638,0.06745000183582306,0.49576398730278015,-0.00965319387614727,-0.2864563465118408,2.0909252166748047
1742643455329166600,69.21116650390626,-0.8541520237922668,-0.1303430050611496,0.0677340030670166,0.49884501099586487,-0.014976885169744492,-0.2944808006286621,2.0821919441223145
1742643455345062400,69.2270625,-0.8514329791069031,-0.13471700251102448,0.06794600188732147,0.5022910237312317,-0.020564913749694824,-0.30224302411079407,2.0724871158599854
1742643455360959200,69.24295922851563,-0.8485130071640015,-0.13881300389766693,0.06825099885463715,0.5060610175132751,-0.025906186550855637,-0.3095684349536896,2.061999559402466
1742643455376856800,69.25885693359375,-0.8454179763793945,-0.1425829976797104,0.06869400292634964,0.5101159811019897,-0.030853837728500366,-0.31642210483551025,2.0508530139923096
1742643455392755500,69.27475537109375,-0.8454179763793945,-0.1425829976797104,0.06869400292634964,0.5101159811019897,-0.030853837728500366,-0.31642210483551025,2.0508530139923096
1742643455408651300,69.2906513671875,-0.842166006565094,-0.14610299468040466,0.06930799782276154,0.5143979787826538,-0.035410404205322266,-0.32297560572624207,2.0391712188720703
1742643455432495600,69.31449560546875,-0.8387830257415771,-0.1493619978427887,0.07015299797058105,0.5188559889793396,-0.03943687677383423,-0.3292815089225769,2.02709698677063
1742643455448393200,69.33039331054688,-0.8353090286254883,-0.15241000056266785,0.0712750032544136,0.5234010219573975,-0.04287232831120491,-0.3354877233505249,2.014838695526123
1742643455464290600,69.34629052734375,-0.8317729830741882,-0.15539799630641937,0.07265300303697586,0.5279449820518494,-0.04589216038584709,-0.3418443500995636,2.002548933029175
1742643455480188400,69.3621884765625,-0.8282229900360107,-0.15832599997520447,0.07430599629878998,0.5324059724807739,-0.04843081906437874,-0.34838512539863586,1.9904308319091797
1742643455496086300,69.37808618164063,-0.8247150182723999,-0.1609629988670349,0.07642699778079987,0.5367439985275269,-0.04985814169049263,-0.3549470007419586,1.9787395000457764
